72,242,1303,1330, , ,2,2, 
72,242,1843,2000, , ,2,2,C
72,242,2259,0050, , ,2,2,C
72,243,0748,9999, , ,2,2,M
72,243,0757,0840, , ,2,2,A
72,243,1006,1030, , ,2,2, 
72,243,1903,1950, , , , ,C
72,243,2249,2310, , , , ,M
72,244,0040,0100, , ,2, , 
72,244,0345,0430, , ,2, , 
72,244,1116,1140, , , , ,A
72,244,1228,1250, , , , ,M
72,244,1425,1445, , , , ,M
72,244,1522,1540, , , , , 
72,244,1606,1620, , , , , 
72,244,1645,1705, , , , , 
72,244,1711,1740, , , , , 
72,244,1736,1800, , , , ,C
72,244,1812,1830, , , , , 
72,244,1946,2010, , , , , 
72,244,2334,2355, , , , , 
72,245,0007,0035, , , , , 
72,245,0605,0640, , , , ,M
72,245,1258,1310, , , , , 
72,245,1450,1505, , , , , 
72,245,2313,2330, ,2, , , 
72,246,0218,0230, ,2, , , 
72,246,1051,, , , , , 
72,246,1652,1710, , , , , 
72,246,2100,2140, , , , ,A
72,246,2356,0010, , , , , 
72,247,0218,0230, , , , , 
72,247,0403,0420, , , , , 
72,247,0953,1005, , , , , 
72,248,0020,0040, , , , ,A
72,248,0519,0535, , , , , 
72,248,0949,1005, , , , , 
72,248,1036,1050, , , , , 
72,248,1356,1500, , , , ,C
72,248,2146,, , , , , 
72,248,2310,2330, , , , , 
72,249,0432,0455, , , , ,M
72,249,0519,0530, , , , , 
72,249,1317,1330, , , , , 
72,249,1433,1450, , , , , 
72,249,2056,2110, , , , , 
72,250,0034,0050, , , , , 
72,250,0115,0130, , , , , 
72,250,1200,1210, , , , , 
72,250,1334,1420, , , , ,C
72,250,1636,1710, , , , ,C
72,250,2200,2220, , , , , 
72,250,2254,2310, , , , , 
72,251,1102,1110, , , , ,M
72,251,1245,1255, , , , ,M
72,252,0356,0450, , , , ,C
72,252,0739,0752, , , , , 
72,252,1234,1250, , , , , 
72,252,1256,1310, , , , , 
72,252,1426,1435, , , ,1, 
72,252,1436,1445, , , ,1,C
72,252,1707,1800, , , , ,C
72,252,2107,2115, , , , , 
72,252,2343,2355, , , , , 
72,253,0254,0300, , , , , 
72,253,0724,0735, , , , , 
72,253,1320,1330, , , , , 
72,254,0240,0320, , , , ,C
72,254,0741,0800, , , , , 
72,254,1040,1100, , , , , 
72,254,1300,1430, , , , ,C
72,254,2322,2335, , , , , 
72,255,1121,1140, , , , ,A
72,256,0222,0240, , , , , 
72,256,0532,0550, , , , , 
72,256,0631,0650, , , , , 
72,256,1144,1200, , , , , 
72,256,1236,1320, , , , ,C
72,256,1307,1325, , , , , 
72,256,1920,1940, , , , , 
72,257,0120,0135, , , , , 
72,257,0216,0235, , , , , 
72,257,0310,0340, , , , , 
72,257,0634,0650, , , , ,M
72,257,0740,0800, , , , ,M
72,257,0903,0920, , , , , 
72,257,1048,1110, , , , ,M
72,257,1115,1140, , , , , 
72,257,1140,1200, , , , , 
72,257,1351,1410, , , , , 
72,258,0127,0140, , , , ,M
72,258,0140,0210, , , , ,A
72,258,0446,0510, , , , , 
72,258,1241,1315, , , ,2,A
72,258,1803,1825, , , ,2,M
72,258,2149,2205, , , ,2, 
72,258,2317,2330, , , ,2, 
72,259,0058,0110, , , ,2,C
72,259,0456,0510, , , , , 
72,259,1147,1200, , , , , 
72,259,2051,2113, , , ,2, 
72,260,0254,0340, , , , ,C
72,260,0709,0740, , ,2,5,M
72,260,0755,0825, , ,2,5,A
72,260,1324,1410, , , , , 
72,260,1657,1720, , ,2, ,M
72,261,0615,, , , , , 
72,261,0707,0725, ,2,2, , 
72,261,1223,1245,2,2,2,5, 
72,261,1413,1440, ,2, ,5,A
72,261,1438,1500, ,2, ,2,H
72,261,1700,1730, , , , ,C
72,261,2119,2135,2,2,2, ,M
72,261,2257,, , , , , 
72,261,2332,2355,2,2,2, ,M
72,262,0114,0215, ,2, , , 
72,262,0209,0240, ,5, , , 
72,262,0222,0235, ,3, , , 
72,262,0235,0255, ,3, , , 
72,262,0252,0315, ,2, , ,M
72,262,0447,0505, ,2, , ,M
72,262,0526,0555, ,2, , , 
72,262,0559,0615, ,2, , , 
72,262,0705,0730, ,2, , ,M
72,262,0931,0945, ,2, , ,M
72,262,1025,1110, , , , , 
72,262,1113,1200, , , , ,A
72,262,1205,1220, ,2, , ,M
72,262,1500,1519, , , , , 
72,262,1519,1535, , , , , 
72,262,1809,1830, , , , ,M
72,262,1831,1905, , , , ,C
72,262,1937,1955, , , , ,M
72,262,1949,2040, , , , ,C
72,262,2108,2135, ,2, , ,M
72,262,2319,2350, , , , , 
72,262,2339,0040, , , , ,C
72,263,0017,0040,3,3, , , 
72,263,0055,0115, ,2, , , 
72,263,0106,0120, ,2, , , 
72,263,0344,0410, , , , ,M
72,263,0522,, , , , , 
72,263,0753,0810, , , , ,M
72,263,1000,1020, , , , ,M
72,263,1150,1215, ,2, , ,M
72,263,1601,1625, , , , , 
72,263,1708,1720, , , , ,M
72,263,1740,1810, , , , ,C
72,263,1815,1830, , , , , 
72,263,2041,2055, , , , ,M
72,263,2133,2145, , , , ,M
72,263,2230,2330, , , , ,C
72,264,0152,0220, , ,5, , 
72,264,0254,0325, , ,5, , 
72,264,0324,0335, , , , , 
72,264,0434,, , , , , 
72,264,0735,0755, , , , ,M
72,264,0803,, , , , , 
72,264,0904,0915, , , , , 
72,264,0917,0930, , , , , 
72,264,1002,1025, , , , , 
72,264,1119,1130, , , , , 
72,264,1226,1240, , , , , 
72,264,1329,1350, , , , ,M
72,264,1509,1555, , , , ,C
72,264,1556,1625, , , , ,C
72,264,1643,1720,1, , , , 
72,264,2007,2030, , , , ,M
72,264,2129,, , , , , 
72,264,2240,, , , , , 
72,265,0048,0230, , , , ,C
72,265,0253,0305, , , , , 
72,265,0930,0955, , , , , 
72,265,1010,1050, , , , ,A
72,265,1426,1510, , , , ,A
72,265,1543,1600, , , , , 
72,265,1604,1615, , , , , 
72,265,1832,1845, , , , , 
72,265,2042,2055, , , , , 
72,265,2059,2110, , , , , 
72,265,2202,2215, , , , , 
72,266,0116,0130, , , , , 
72,266,0159,0210, , , , , 
72,266,0238,0255, , , , , 
72,266,0537,0555, , , , , 
72,266,0630,0645, , , , , 
72,266,1007,1030, , , , , 
72,266,2250,2305, , , , , 
72,267,0027,0110, , , , , 
72,267,0239,0250, , , , , 
72,267,0424,0455, , , , , 
72,267,0441,0450, , , , , 
72,267,0611,0650, , , , , 
72,267,0652,0710, , , , , 
72,267,0854,0910, , , , , 
72,267,0905,0920, , , , , 
72,267,1122,1130, , , , , 
72,267,1130,1145, , , , , 
72,267,1220,1340, , , , ,C
72,267,1400,1415, , , , , 
72,267,1442,1505, , , , , 
72,267,1642,1655, , , , , 
72,267,1841,1850, , , , ,M
72,267,1851,1905, , , , ,M
72,267,1934,1950, , , , , 
72,267,2103,2115, , , , , 
72,267,2151,2230, , , , ,C
72,267,2235,2310, , , , ,M
72,267,2350,0025, , , , ,M
72,268,0151,0205, , , , , 
72,268,0532,0545, , , , , 
72,268,0743,0800, , , , , 
72,268,1400,1420, , , , , 
72,268,1733,1755, , , , , 
72,268,1806,1820, , , , , 
72,268,2350,0015, , , , , 
72,269,0128,0150, , , , , 
72,269,1020,1120, , , , ,C
72,269,1643,1730, , , , ,M
72,270,0101,0145, , , ,2,A
72,270,0148,0210, , , , , 
72,270,0350,0430, , , , , 
72,270,0952,1015, , , , , 
72,270,1604,1630, , , , , 
72,270,2154,2225, , , ,2,A
72,270,2355,0020, , , , , 
72,271,0149,0205, , , , , 
72,271,0205,0220, , , ,2, 
72,271,0600,0635, , , ,2, 
72,271,0659,0730, , ,1, ,M
72,271,0809,0825, , , , , 
72,271,1140,1240, , , , ,C
72,271,1237,1300, , , , , 
72,271,1434,1450, , ,2,2, 
72,272,0500,0520, , , ,2, 
72,272,0852,0925, , ,2,2, 
72,272,1436,1600, , ,2,2, 
72,272,1739,, , , , , 
72,272,1826,1840, , ,2,2, 
72,272,2120,2205, , ,2,2,A
72,273,0640,0720, , ,2, ,M
72,273,1255,1315, , ,2, , 
72,273,1456,1535, , ,2, , 
72,274,0156,0230, , ,2, ,A
72,274,0300,0315, , ,2, , 
72,274,0419,0510, ,2,2, , 
72,274,1052,1105, ,2, , , 
72,274,1149,1220, ,2, , ,M
72,274,1730,1810, , , , , 
72,274,1854,1910, ,2, , , 
72,275,0140,0200, ,2, , , 
72,275,0856,0910, ,2, , , 
72,275,0924,1000, ,2, , , 
72,275,1255,1340, , , , ,A
72,275,1342,1400, ,2, , , 
72,275,1743,1810, ,2, , , 
72,275,2055,2135, , , , , 
72,275,2220,2310, , , , , 
72,276,1705,1720, , , , , 
72,277,0048,0105, , , , , 
72,277,0632,0650, , , , , 
72,277,0707,0730, , , , , 
72,277,1107,1130, , , , ,M
72,277,1711,, , , , , 
72,278,0944,1030, , , , ,C
72,278,1258,1318, , , , , 
72,278,1348,1440, , , , ,C
72,278,2145,2200, , , , , 
72,279,1120,1138, , , , ,M
72,279,1704,1720, ,1, , , 
72,279,2142,2300, ,1, , ,C
72,280,0353,0404, , , , , 
72,280,1632,1700, , , , , 
72,280,2207,2325, , , , ,C
72,281,1522,1540, , , , , 
72,281,1702,1720, , , , , 
72,281,2002,2040, , , , ,C
72,281,2135,2155, , , , ,C
72,282,0415,0445, , , , , 
72,282,0911,0940, , , , , 
72,282,1235,1305, , , , , 
72,282,1422,1458, , , , , 
72,282,1525,1610, , , , ,A
72,282,1820,1845, , , , ,M
72,282,1955,2015, , , , , 
72,282,2235,2305, , , , , 
72,282,2318,2350, , , , , 
72,283,0449,0530, , , , ,M
72,283,0738,0805, , , , ,M
72,283,1421,1455, , , , ,M
72,283,1528,1555, , , , , 
72,283,1554,1630, , ,2,3, 
72,283,2348,0030, , , , , 
72,284,0225,0255, , , , , 
72,284,0449,0525, , , , , 
72,284,0722,0820, , , , , 
72,284,1130,1200, , , , ,M
72,284,1358,1435, , , , ,M
72,284,1617,1700, , , ,2, 
72,284,1738,1815, , , , ,M
72,284,2122,2200, , , , ,A
72,284,2220,2250, , , , , 
72,284,2310,2350, , , , , 
72,285,0008,0040, , , , , 
72,285,0852,0920, , , , , 
72,285,0920,0950, , , , , 
72,285,1939,2030, , , , ,A
72,286,0107,, , , , , 
72,286,0505,0540, , , , , 
72,286,0606,0640, , , , , 
72,286,0702,0740, , , , , 
72,286,0948,1030, , , , , 
72,286,1238,1305, , , , , 
72,286,1312,1340, , , , , 
72,286,2153,2230, , , ,2, 
72,287,0032,0100, , , ,2, 
72,287,0130,0200, , , ,2, 
72,287,0953,1030, , , ,2, 
72,287,1005,, , , , , 
72,287,1125,, , , , , 
72,287,1235,1325, , , ,2, 
72,287,1546,, , , , , 
72,287,1628,1710, , , ,2,M
72,287,1713,1715, , , ,2, 
72,288,0250,0325, , , ,2, 
72,288,1433,1500, , , ,2,M
72,288,1556,1625, , , ,2,M
72,289,0745,0825, , , ,2,C
72,289,1037,1100, , ,2,2,A
72,289,1207,1230, , ,2,2,A
72,289,1328,1355, , ,2,2,A
72,289,1801,1930, , ,2,2,C
72,289,2018,2055, , ,2,2,C
72,289,2159,, , , , , 
72,289,2245,2315, , ,2,2, 
72,290,0347,0415, , ,2,2, 
72,290,0534,0610, , ,2,2,C
72,290,0653,0720, , , ,2, 
72,290,0728,0800, , , ,2, 
72,290,0937,1010, , , ,2, 
72,290,1028,1100, , , ,2, 
72,290,1121,1140, , , ,2, 
72,290,1333,1400, , , ,2, 
72,290,1458,, , , , , 
72,290,1603,1620, ,2, ,2, 
72,290,2222,2320,2,2, ,2, 
72,291,0400,0425,2,2, , , 
72,291,1322,1350, ,2,2, , 
72,291,2348,0010, ,2,2,2, 
72,292,0132,0150, ,2,2,2, 
72,292,0222,0240, ,2,2,2, 
72,292,0508,0525, ,2,2,2, 
72,292,0804,0820, ,2,2,2, 
72,292,0842,0900, ,2,2,2, 
72,292,1010,1030, ,2,2,2, 
72,292,1111,1135, ,2,2,2, 
72,292,1448,1515, ,2,2,2, 
72,292,1547,1620,1,1,1,2, 
72,292,2030,, , , , , 
72,293,0205,0235, , , ,1, 
72,293,0442,0455, , , , ,Z
72,293,0642,0705, , , ,1, 
72,293,0954,1020, , , , ,A
72,293,1413,, , , , , 
72,293,1442,1500, , , , ,Z
72,293,2204,2220, , , , , 
72,293,2235,2342, , , , , 
72,293,2259,2315, , , , , 
72,294,0001,0012, , , , , 
72,294,0018,0028, , , , , 
72,294,0410,0425, , , , , 
72,294,0527,0540, , , , ,M
72,294,0852,0902, , , , , 
72,294,1013,1030, , , , ,M
72,294,1114,1124, , , , , 
72,294,1135,1148, , , , , 
72,294,1221,1238, , , , , 
72,294,1252,1312, , , , , 
72,294,1343,1405, , , , , 
72,294,1440,1510, , , , , 
72,294,1532,1600, , , , , 
72,294,1619,1645, , , , , 
72,294,1852,1935, , , , , 
72,294,1859,1910, , , , , 
72,294,1909,1923, , , , , 
72,294,2036,2045, , , , , 
72,294,2053,2110, , , , , 
72,294,2147,2200, , , , , 
72,294,2355,, , , , , 
72,295,0041,0052, , , , , 
72,295,0107,0115, , , , , 
72,295,0132,0143, , , , , 
72,295,0357,0412, , , , , 
72,295,0518,0600, , , , ,C
72,295,0550,0608, , , , , 
72,295,0722,0750, , , , , 
72,295,0810,0900, , , , ,M
72,295,0907,0920, , , , , 
72,295,0923,0955, , , , , 
72,295,1015,1040, , , , , 
72,295,1109,9999, , , , , 
72,295,1116,1127, , , , , 
72,295,1209,1230, , , , , 
72,295,1218,1250, , , , , 
72,295,1248,1300, , , , , 
72,295,1310,1322, , , , , 
72,295,1413,1440, , , , , 
72,295,1649,1705, , , , , 
72,295,1858,1915, , , , , 
72,295,1942,2010, , , , , 
72,295,2126,2145, , , , , 
72,296,0244,0310, , , , , 
72,296,0423,0440, , , , , 
72,296,0538,0615, , , , ,C
72,296,0644,0730, , , , ,C
72,296,0758,0810, , , , , 
72,296,0814,0825, , , , , 
72,296,1059,1140, , , , ,M
72,296,1311,1320, , , , , 
72,296,1330,1340, , , , , 
72,296,1424,1440, , , , ,M
72,296,1530,1545, , , , , 
72,296,1734,1745, , , , , 
72,296,1841,1935, , , , ,A
72,296,1942,2000, , , , , 
72,296,2139,2150, , , , ,Z
72,296,2150,2200, , , , ,Z
72,296,2159,2210, , , , , 
72,296,2243,2300, , , , , 
72,296,2351,0030, , , , ,M
72,297,0023,0035, , , , , 
72,297,0036,0052, , , , , 
72,297,0109,0123, , , , , 
72,297,0210,0250, , , , ,M
72,297,0237,0253, , , , , 
72,297,0255,0310, , , , , 
72,297,0326,0335, , , , ,Z
72,297,0456,0510, , , , ,Z
72,297,0541,0600, , , , , 
72,297,0607,0620, , , , , 
72,297,0740,0800, , , , , 
72,297,0837,0900, , , , , 
72,297,0857,0925, , , , , 
72,297,1048,1125, , , , , 
72,297,1132,1155, , , , , 
72,297,1150,1205, , , , , 
72,297,1158,9999, , , , , 
72,297,1208,1250, , , , ,A
72,297,1244,1300, , , , , 
72,297,1430,1500, , , , , 
72,297,1521,1535, , , , , 
72,297,1754,1810, , , , , 
72,297,1849,1910, , , , ,M
72,297,1932,2000, , , , , 
72,297,1943,2020, , , , ,A
72,297,2025,2045, , , , , 
72,297,2058,2115, , , , , 
72,297,2128,2150, , , , ,M
72,297,2144,2220, , , , ,M
72,297,2330,0010, , , , , 
72,298,0053,0130, , , , , 
72,298,0305,0330, , , , , 
72,298,0322,0340, , , , , 
72,298,0437,0510, , , , , 
72,298,0531,0555, , , , , 
72,298,0846,0910, , , , , 
72,298,0855,0920, , , , , 
72,298,0921,0940, , , , , 
72,298,1316,1335, , , , , 
72,299,0227,0250, , , , , 
72,299,0615,0645, , , , , 
72,299,1344,1410, , , , , 
72,299,1508,1530, , , , , 
72,300,0116,0150, , , , ,M
72,300,0351,0415, , , , ,M
72,300,1027,1110, , , , ,A
72,300,2044,2210, , , , ,C
72,300,2225,2255, , ,2, , 
72,300,2310,2340, , ,2, ,M
72,301,0000,0030, , ,2, , 
72,301,0501,0535, , , , , 
72,301,0557,0610, , , , , 
72,301,0834,0850, , , , , 
72,301,1025,1042, , , , , 
72,301,1113,1155, , ,2,2,A
72,301,1730,1800, , ,2,2, 
72,301,1957,2015, , , ,2, 
72,302,0153,0230, , , ,2,M
72,302,0637,0710, , , , ,M
72,302,1354,1415, , , , ,M
72,303,0226,0315, , ,2, , 
72,303,0406,0420, , ,2, , 
72,303,0602,0625, , ,2, , 
72,303,0634,0700, , ,2, , 
72,303,0819,0850, , ,2, , 
72,303,1121,1135, , ,2, , 
72,303,1639,1720, , , , ,A
72,303,1731,1805, ,2,2, , 
72,303,1859,1920, ,2, , , 
72,304,0238,0255, ,2, , , 
72,304,0315,0350, ,2, , , 
72,304,0510,0535, ,2, , , 
72,304,0700,0730, , , , ,M
72,304,0911,0935, ,2, , , 
72,304,1215,1240, ,2, , ,M
72,304,1415,1450, ,2, , , 
72,304,1605,1630, ,2, , , 
72,304,2257,2350, ,2, , ,M
72,305,0045,0115, ,2, , , 
72,305,0252,0300, ,2, , , 
72,305,0752,0805, ,2, , , 
72,305,1127,1200, , , , , 
72,305,1253,1320, , , , ,M
72,305,1528,1550, , , , , 
72,306,0048,0110, , , , , 
72,306,0228,0250, , , , , 
72,306,0230,0310, , , , ,C
72,306,0320,0355, , , , , 
72,306,0411,0440, , , , , 
72,306,0826,0850, , , , , 
72,306,1356,1425, , , , , 
72,306,1423,1450, , , , , 
72,307,0105,0140, , , , , 
72,307,0215,0240, , , , , 
72,307,0914,0935, , , , , 
72,307,1409,1440, , , , , 
72,307,1637,1710, , , , , 
72,307,1835,1920, , , , , 
72,308,0014,0045, , , , , 
72,308,0322,0350, , , , , 
72,308,0350,0405, , , , , 
72,308,0802,0840, , , , , 
72,308,1302,1325, , , , , 
72,308,1343,1400, , , , , 
72,308,1509,1545, , , , ,M
72,308,1832,1910, , , , , 
72,308,2258,2310, , , , , 
72,309,0140,0150, , , , ,M
72,309,0752,0800, , , , , 
72,309,0956,1020, , , , , 
72,309,1405,1440, , , , ,C
72,309,1527,1545, , , , ,M
72,309,1634,1650, , , , , 
72,309,2010,2030, , , , ,M
72,309,2210,2225, , , , , 
72,309,2238,2300, , , , , 
72,310,0027,0035, , , , , 
72,310,0048,0105, , , , , 
72,310,0728,0740, , , , , 
72,310,0949,1020, , , , ,C
72,310,1020,1050, , , , ,C
72,310,1055,1110, , , , , 
72,310,1152,1215, , , , ,C
72,310,1430,1440, , , , , 
72,310,1554,1625, , , , ,C
72,310,1948,2000, , , , , 
72,310,2020,2030, , , , , 
72,310,2045,2100, , , , , 
72,310,2205,9999, , , , , 
72,310,2212,2240, , , , ,A
72,310,2236,2250, , , , , 
72,310,2359,0010, , , , , 
72,311,0043,0055, , , , , 
72,311,0122,0135, , , , , 
72,311,0140,0150, , , , , 
72,311,0152,0205, , , , , 
72,311,0236,0250, , , , , 
72,311,0410,9999, , , , , 
72,311,0424,0510, , , , ,C
72,311,0616,0635, , , , ,M
72,311,0659,0710, , , , ,M
72,311,0835,0850, , , , , 
72,311,0920,0940, , , , ,A
72,311,1219,1230, , , , , 
72,311,1252,1310, , , , , 
72,311,1337,1345, , , , , 
72,311,1407,1415, , , , , 
72,311,1504,1515, , , , , 
72,311,1620,1630, , , , , 
72,311,1638,1655, , , , , 
72,311,1810,1825, , , , ,M
72,311,1922,1930, , , , , 
72,311,2106,2125, , , , , 
72,311,2210,2240, , , , , 
72,311,2308,2330, , , , ,M
72,311,2353,0010, , , , , 
72,312,0120,9999, , , , , 
72,312,0135,0150, , , , ,M
72,312,0341,0350, ,5, , , 
72,312,0503,0515, , , , , 
72,312,0824,0840, , , , , 
72,312,0854,0920, , , , ,A
72,312,1336,1400, , , , , 
72,312,1416,1440, , , , ,M
72,312,1618,1640, , , , ,M
72,312,1647,1700, , , , , 
72,312,1804,1820,2, , , , 
72,312,1953,2010,2, , , ,M
72,312,2054,2110,2, , , ,M
72,312,2138,2150,2, , , , 
72,313,0553,0610,2, , , ,M
72,313,0928,0940,2, , , , 
72,313,0959,1010,2, , , , 
72,313,1402,1420,2, , , , 
72,313,1513,1530, , , , ,M
72,313,1548,1600, , , , , 
72,313,1755,1830, , , , ,A
72,313,1843,1930, , , , ,C
72,313,1946,9999, , , ,3, 
72,313,2016,2030, , , , , 
72,313,2146,2200, , , , , 
72,313,2330,, , , , , 
72,314,0109,0120, , , , , 
72,314,0204,0220, , , , , 
72,314,0246,0300, , , , , 
72,314,0420,0440, , , , ,M
72,314,0452,0510, , , , , 
72,314,0549,0610, , , , ,M
72,314,0615,0625, , , , , 
72,314,0644,0700, , , , , 
72,314,0705,0720, , , , , 
72,314,0748,0800, , , , , 
72,314,0830,0850, , , , , 
72,314,0902,0920, , , , , 
72,314,1114,1130, , , , , 
72,314,1628,1650, , , , ,M
72,314,1820,1835, , , , , 
72,314,1840,1850, , , , , 
72,314,1930,9999, , , , ,M
72,314,1945,2000, ,3, , ,M
72,314,2129,2140, , , , , 
72,314,2225,2255, , , , ,C
72,315,0411,0430, , , , , 
72,315,0544,0555, , , , , 
72,315,0706,9999, , , , , 
72,315,0720,0740, , , , ,M
72,315,0836,0850, , , , , 
72,315,0936,0945, , , , , 
72,315,0958,1020, , , , ,C
72,315,1028,1050, , , , ,C
72,315,1056,1110, , , , ,M
72,315,1148,1210, , , , , 
72,315,1218,1230, , , , , 
72,315,1310,1340, , , , , 
72,315,1656,1710, , , , , 
72,315,1728,1735, , , , , 
72,315,1812,1830, , , , ,M
72,315,1834,1845, , , , , 
72,315,2148,2210, , , , , 
72,315,2312,2325, , , , , 
72,316,0140,0200, , , , , 
72,316,0251,0310, , , , , 
72,316,0428,0450, , , , ,M
72,316,0628,0640, , , , ,M
72,316,0719,9999, , , , , 
72,316,0730,0740, , , , , 
72,316,0917,0930, , , , , 
72,316,0950,1005, , , , , 
72,316,1018,1030, , , , , 
72,316,1158,1240, , , , ,C
72,316,1226,1250, ,3,3,3,M
72,316,1545,1610, , , , , 
72,316,2032,2040, , , , , 
72,316,2104,2120, , , , , 
72,317,0138,0155, , , , , 
72,317,0226,0300, , , , , 
72,317,0410,0420, , , , , 
72,317,0714,0730, , , , , 
72,317,0834,0910, , , ,2,C
72,317,0938,1000, , , ,2, 
72,317,1104,1120, , , ,2,A
72,317,1454,1515, , , , ,A
72,317,1934,1950, , , ,2,C
72,317,2012,2030, , , ,2,A
72,317,2108,2120, , , ,2, 
72,317,2145,2200, , , ,2, 
72,317,2312,2340, , , ,2, 
72,317,2355,0010, , , ,2, 
72,318,0225,9999, , , ,2,M
72,318,0235,0250, , , , ,C
72,318,0306,0325, , , ,2, 
72,318,0407,0420, , , ,2, 
72,318,0519,0535, , , ,2, 
72,318,0540,0555, , , ,2, 
72,318,0831,0845, , , ,2, 
72,318,0955,1005, , , ,2, 
72,318,1046,1055, , , ,2, 
72,318,1325,1340, , , ,2, 
72,318,1510,1530, , , ,2, 
72,318,1649,1700, , , ,2, 
72,318,1726,1745, , , ,2, 
72,318,2007,2020, , , ,2, 
72,319,0212,0225, , ,2,2, 
72,319,0230,0250, , ,2,2,M
72,319,0323,0335, , , , , 
72,319,0430,0445, , , , , 
72,319,0503,0515, , , , , 
72,319,0747,0830, , , , ,C
72,319,1133,1145, , , , , 
72,319,1925,2020, , , , ,C
72,319,2138,2150, , , , , 
72,319,2320,2330, , , , , 
72,320,0204,0215, , , , , 
72,320,1027,1040, , ,2, , 
72,320,1542,1620, , , , ,C
72,320,1601,1610, , , , , 
72,320,1636,1645, , , , , 
72,320,2030,2040, , , , , 
72,320,2046,2120, , , , ,C
72,320,2142,2150, , , , ,M
72,320,2319,2330, , , , , 
72,321,0125,0135, , , , ,M
72,321,0335,0340, , , , ,M
72,321,0548,0600, , , , , 
72,321,0728,0740, , , , , 
72,321,0808,0820, , , , , 
72,321,0900,0925, , , , ,C
72,321,0922,0940, , , , ,C
72,321,0949,1000, , , , , 
72,321,1149,1200, , , , , 
72,321,1250,1330, , , , ,C
72,321,1330,1355, , , , ,C
72,321,1400,1410, , , , , 
72,321,1558,1610, ,2, , , 
72,321,1648,1700, , , , , 
72,321,1842,1855, , , , , 
72,321,2006,2015, , , , ,M
72,321,2134,2140, , , , ,M
72,321,2138,2200, , , , ,C
72,321,2237,2245, , , , , 
72,322,0023,0040, , , , ,A
72,322,0130,0200, , , , ,C
72,322,0204,, , , , , 
72,322,0408,0420, , , , ,M
72,322,0547,0555, , , , ,Z
72,322,0610,0615, , , , , 
72,322,0700,0730, , , , ,M
72,322,0737,0800, , , , , 
72,322,0750,0810, , , , , 
72,322,1125,1135, , , , , 
72,322,1344,1350, , , , ,Z
72,322,1442,1450, , , , , 
72,322,1534,1545, , , , , 
72,322,1634,1650, , , , , 
72,322,1748,1755, ,1, , , 
72,322,1828,1840, ,1, , , 
72,322,2001,2010, ,1, , , 
72,322,2258,2305, ,1, , ,Z
72,322,2322,2340, ,1, , ,C
72,323,0058,0110, ,1, , , 
72,323,0115,0120, ,1, , , 
72,323,0327,0340, ,1, , ,M
72,323,0434,0500, ,1, , , 
72,323,0630,0640, ,1, , , 
72,323,1035,1050, ,1, , , 
72,323,1150,1155, ,1, , , 
72,323,1204,1215, ,1, , , 
72,323,1215,1225, ,1, , , 
72,323,1357,1405, ,1, , , 
72,323,1437,1445, ,1, , , 
72,323,1447,1455, ,1, , , 
72,323,1642,1650, ,1, , , 
72,323,1844,1900, , , , , 
72,323,1940,1950, , , , , 
72,323,2053,2100, , , , , 
72,323,2154,2210, , , , , 
72,323,2218,2235, , , , ,M
72,323,2300,2320, , , , , 
72,323,2334,2340, , , , , 
72,323,2344,2350, , , , ,Z
72,324,0040,0055, , , , ,M
72,324,0138,0145, , , , , 
72,324,0156,0201, , , , , 
72,324,0202,0210, , , , , 
72,324,0409,0435, , , , , 
72,324,0443,0500, , , , , 
72,324,0507,0525, , , , , 
72,324,0649,0710, , , , , 
72,324,0725,0730, , , , , 
72,324,0825,0840, , , , , 
72,324,0904,0910, , , , , 
72,324,0939,0950, , , , , 
72,324,1012,1020, , , , , 
72,324,1306,1315, , , , , 
72,324,1503,1515, , , , , 
72,324,1622,1630, , , , , 
72,324,1748,1755, , , , ,M
72,324,1824,1930, , , , ,C
72,324,2103,2120, , , , ,A
72,325,0105,0110, , , , , 
72,325,0754,0818,5, , ,1, 
72,325,0822,0843,5, , ,1,A
72,325,0936,0944,5, , ,1, 
72,325,1523,1550, , , ,1,A
72,325,2018,2049, , ,5, ,A
72,325,2359,0014, , ,5, , 
72,326,0318,0332, , ,5, , 
72,326,0511,9999, , , , ,C
72,326,0548,0603, , , , , 
72,326,1806,1828, , , , , 
72,327,2053,2210, , , ,4,C
72,328,0040,0103, , , , , 
72,328,0432,0455, , , ,2,A
72,328,1440,1500, , , ,1, 
72,328,2050,2125, , , , ,M
72,329,0032,0100, , , ,2,A
72,329,0633,0654, , , ,2, 
72,329,1117,1200, ,5, ,5, 
72,329,2047,2103, , , ,2, 
72,329,2137,2222, , , ,4,C
72,329,2326,2341, , , ,2, 
72,330,0145,0210, , , ,2, 
72,330,0237,0256, , , ,2, 
72,330,1648,1707, , ,2,2, 
72,331,0026,0050, , ,2,2,A
72,331,1350,1418, , ,2,2, 
72,331,2142,2202, , ,2,2, 
72,331,2318,2330, , , , , 
72,332,2231,2300, , , , , 
72,332,2314,2341, , , , , 
72,333,0044,0105, , , , , 
72,333,1739,1750, , , , , 
72,333,2106,2202, ,2, , , 
72,334,0011,0023, ,2, , , 
72,334,0102,0132, ,2, , , 
72,334,2212,2244, , , , , 
72,334,2247,2257, , , , , 
72,335,1541,1600, , , , , 
72,335,1633,1704, , , , , 
72,336,0517,0610, , , ,5,C
72,336,0939,0959, , , ,1, 
72,337,0758,0858,6,6, , ,C
